Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
593.312300800,1,0,1,0,0,0,1
593.312524100,1,0,1,0,0,0,0
593.313071300,0,0,1,0,0,0,0
593.314301900,0,0,0,0,0,0,0
593.314931900,0,0,0,0,0,0,1
593.314934400,0,0,1,0,0,0,1
593.314937000,0,0,1,0,1,0,1
593.315162100,0,0,1,0,0,0,1
593.315164700,0,0,1,0,1,0,1
593.431823400,0,0,1,0,0,0,1
593.431826000,0,0,1,0,1,0,1
593.431829300,0,0,1,0,0,0,1
593.431831900,0,0,1,0,1,0,1
593.431869100,0,0,1,0,0,0,1
593.431871700,0,0,1,0,1,0,1
593.432286200,0,0,1,0,0,0,1
593.432564400,0,0,1,0,0,0,0
593.432671400,1,0,1,0,0,0,0
593.593879200,1,0,1,0,0,0,1
593.593922600,1,0,1,1,0,0,1
593.614874400,1,0,1,0,0,0,1
593.614877000,1,0,1,1,0,0,1
593.615008400,1,0,1,0,0,0,1
593.615010900,1,0,1,1,0,0,1
593.635899800,1,0,1,0,0,0,1
593.635902400,1,0,1,0,0,0,0
593.636125500,1,0,1,0,0,0,1
593.636128000,1,0,1,0,0,1,1
593.638153700,1,0,1,0,0,0,1
593.638376900,1,0,1,0,0,0,0
593.638924100,0,0,1,0,0,0,0
593.640154500,0,0,0,0,0,0,0
593.640784500,0,0,0,0,0,0,1
593.640787000,0,0,1,0,0,0,1
593.640789600,0,0,1,0,1,0,1
593.641014600,0,0,1,0,0,0,1
593.641017300,0,0,1,0,1,0,1
593.757672600,0,0,1,0,0,0,1
593.757675200,0,0,1,0,1,0,1
593.757678500,0,0,1,0,0,0,1
593.757681100,0,0,1,0,1,0,1
593.757718300,0,0,1,0,0,0,1
593.757720900,0,0,1,0,1,0,1
593.758135400,0,0,1,0,0,0,1
593.758413600,0,0,1,0,0,0,0
593.758520500,1,0,1,0,0,0,0
600.686683700,1,0,0,0,0,0,0
600.687313700,1,0,0,0,0,0,1
600.687316200,1,0,1,0,0,0,1
600.687318800,1,0,1,0,1,0,1
600.687543800,1,0,1,0,0,0,1
600.687546400,1,0,1,0,1,0,1
600.804194100,1,0,1,0,0,0,1
600.804196700,1,0,1,0,1,0,1
600.804200000,1,0,1,0,0,0,1
600.804202600,1,0,1,0,1,0,1
600.804239800,1,0,1,0,0,0,1
600.804242400,1,0,1,0,1,0,1
600.804656800,1,0,1,0,0,0,1
600.804935100,1,0,1,0,0,0,0
600.966224200,1,0,1,0,0,0,1
600.966267600,1,0,1,1,0,0,1
600.987217500,1,0,1,0,0,0,1
600.987220000,1,0,1,1,0,0,1
600.987351400,1,0,1,0,0,0,1
600.987354000,1,0,1,1,0,0,1
601.008240900,1,0,1,0,0,0,1
601.008243500,1,0,1,0,0,0,0
601.008466600,1,0,1,0,0,0,1
601.008469100,1,0,1,0,0,1,1
601.010494800,1,0,1,0,0,0,1
601.010718000,1,0,1,0,0,0,0
601.011265200,0,0,1,0,0,0,0
601.012496100,0,0,0,0,0,0,0
601.013126100,0,0,0,0,0,0,1
601.013128700,0,0,1,0,0,0,1
601.013131300,0,0,1,0,1,0,1
601.013356300,0,0,1,0,0,0,1
601.013358900,0,0,1,0,1,0,1
601.130012800,0,0,1,0,0,0,1
601.130015400,0,0,1,0,1,0,1
601.130018700,0,0,1,0,0,0,1
601.130021300,0,0,1,0,1,0,1
601.130058500,0,0,1,0,0,0,1
601.130061100,0,0,1,0,1,0,1
601.130475500,0,0,1,0,0,0,1
601.130753800,0,0,1,0,0,0,0
601.130860700,1,0,1,0,0,0,0
601.292071800,1,0,1,0,0,0,1
601.292115200,1,0,1,1,0,0,1
601.313066300,1,0,1,0,0,0,1
601.313068800,1,0,1,1,0,0,1
601.313200200,1,0,1,0,0,0,1
601.313202700,1,0,1,1,0,0,1
601.334090800,1,0,1,0,0,0,1
601.334093500,1,0,1,0,0,0,0
601.334316500,1,0,1,0,0,0,1
601.334319000,1,0,1,0,0,1,1
601.336344700,1,0,1,0,0,0,1
601.336568000,1,0,1,0,0,0,0
601.337115100,0,0,1,0,0,0,0
601.338345500,0,0,0,0,0,0,0
601.338975500,0,0,0,0,0,0,1
601.338978100,0,0,1,0,0,0,1
601.338980700,0,0,1,0,1,0,1
601.339205700,0,0,1,0,0,0,1
601.339208300,0,0,1,0,1,0,1
601.455858800,0,0,1,0,0,0,1
601.455861500,0,0,1,0,1,0,1
601.455864700,0,0,1,0,0,0,1
601.455867400,0,0,1,0,1,0,1
601.455904500,0,0,1,0,0,0,1
601.455907200,0,0,1,0,1,0,1
601.456321600,0,0,1,0,0,0,1
601.456599900,0,0,1,0,0,0,0
601.456706800,1,0,1,0,0,0,0
601.617897400,1,0,1,0,0,0,1
601.617940800,1,0,1,1,0,0,1
601.638891300,1,0,1,0,0,0,1
601.638893800,1,0,1,1,0,0,1
601.639025200,1,0,1,0,0,0,1
601.639027700,1,0,1,1,0,0,1
601.659915200,1,0,1,0,0,0,1
601.659917800,1,0,1,0,0,0,0
601.660140900,1,0,1,0,0,0,1
601.660143400,1,0,1,0,0,1,1
601.662169100,1,0,1,0,0,0,1
601.662392300,1,0,1,0,0,0,0
601.662939500,0,0,1,0,0,0,0
601.664170400,0,0,0,0,0,0,0
601.664800400,0,0,0,0,0,0,1
601.664803000,0,0,1,0,0,0,1
601.664805600,0,0,1,0,1,0,1
601.665030600,0,0,1,0,0,0,1
601.665033200,0,0,1,0,1,0,1
601.781692800,0,0,1,0,0,0,1
601.781695400,0,0,1,0,1,0,1
601.781698700,0,0,1,0,0,0,1
601.781701300,0,0,1,0,1,0,1
601.781738500,0,0,1,0,0,0,1
601.781741100,0,0,1,0,1,0,1
601.782155500,0,0,1,0,0,0,1
601.782433800,0,0,1,0,0,0,0
601.782540700,1,0,1,0,0,0,0
601.943740400,1,0,1,0,0,0,1
601.943783800,1,0,1,1,0,0,1
601.964735200,1,0,1,0,0,0,1
601.964737700,1,0,1,1,0,0,1
601.964869100,1,0,1,0,0,0,1
601.964871700,1,0,1,1,0,0,1
601.985760100,1,0,1,0,0,0,1
601.985762700,1,0,1,0,0,0,0
601.985985800,1,0,1,0,0,0,1
601.985988300,1,0,1,0,0,1,1
601.988014000,1,0,1,0,0,0,1
601.988237200,1,0,1,0,0,0,0
601.988784400,0,0,1,0,0,0,0
601.990014800,0,0,0,0,0,0,0
601.990644800,0,0,0,0,0,0,1
601.990647300,0,0,1,0,0,0,1
601.990649900,0,0,1,0,1,0,1
601.990874900,0,0,1,0,0,0,1
601.990877500,0,0,1,0,1,0,1
602.107532000,0,0,1,0,0,0,1
602.107534600,0,0,1,0,1,0,1
602.107537900,0,0,1,0,0,0,1
602.107540500,0,0,1,0,1,0,1
602.107577700,0,0,1,0,0,0,1
602.107580300,0,0,1,0,1,0,1
602.107994700,0,0,1,0,0,0,1
602.108273000,0,0,1,0,0,0,0
602.108379900,1,0,1,0,0,0,0
609.036769800,1,0,0,0,0,0,0
609.037399800,1,0,0,0,0,0,1
609.037402300,1,0,1,0,0,0,1
609.037404900,1,0,1,0,1,0,1
609.037629900,1,0,1,0,0,0,1
609.037632500,1,0,1,0,1,0,1
609.154283000,1,0,1,0,0,0,1
609.154285600,1,0,1,0,1,0,1
609.154288900,1,0,1,0,0,0,1
609.154291500,1,0,1,0,1,0,1
609.154328700,1,0,1,0,0,0,1
609.154331300,1,0,1,0,1,0,1
609.154745800,1,0,1,0,0,0,1
609.155024100,1,0,1,0,0,0,0
616.083647200,1,0,0,0,0,0,0
616.084278100,1,0,0,0,0,0,1
616.084280700,1,0,1,0,0,0,1
616.084283300,1,0,1,0,1,0,1
616.084508300,1,0,1,0,0,0,1
616.084510900,1,0,1,0,1,0,1
616.201161900,1,0,1,0,0,0,1
616.201164500,1,0,1,0,1,0,1
616.201167800,1,0,1,0,0,0,1
616.201170400,1,0,1,0,1,0,1
616.201207600,1,0,1,0,0,0,1
616.201210200,1,0,1,0,1,0,1
616.201624700,1,0,1,0,0,0,1
616.201902900,1,0,1,0,0,0,0
616.363196300,1,0,1,0,0,0,1
616.363239700,1,0,1,1,0,0,1
616.384190700,1,0,1,0,0,0,1
616.384193200,1,0,1,1,0,0,1
616.384324600,1,0,1,0,0,0,1
616.384327200,1,0,1,1,0,0,1
616.405215200,1,0,1,0,0,0,1
616.405217800,1,0,1,0,0,0,0
616.405440900,1,0,1,0,0,0,1
616.405443400,1,0,1,0,0,1,1
616.407469100,1,0,1,0,0,0,1
616.407692400,1,0,1,0,0,0,0
616.408239500,0,0,1,0,0,0,0
616.409469900,0,0,0,0,0,0,0
616.410099900,0,0,0,0,0,0,1
616.410102400,0,0,1,0,0,0,1
616.410105100,0,0,1,0,1,0,1
616.410330100,0,0,1,0,0,0,1
616.410332700,0,0,1,0,1,0,1
616.526992600,0,0,1,0,0,0,1
616.526995200,0,0,1,0,1,0,1
616.526998500,0,0,1,0,0,0,1
616.527001100,0,0,1,0,1,0,1
616.527038300,0,0,1,0,0,0,1
616.527040900,0,0,1,0,1,0,1
616.527455300,0,0,1,0,0,0,1
616.527733600,0,0,1,0,0,0,0
616.527840500,1,0,1,0,0,0,0
616.689047100,1,0,1,0,0,0,1
616.689090500,1,0,1,1,0,0,1
616.710041500,1,0,1,0,0,0,1
616.710044000,1,0,1,1,0,0,1
616.710175400,1,0,1,0,0,0,1
616.710178000,1,0,1,1,0,0,1
616.731066000,1,0,1,0,0,0,1
616.731068600,1,0,1,0,0,0,0
616.731291700,1,0,1,0,0,0,1
616.731294200,1,0,1,0,0,1,1
616.733319900,1,0,1,0,0,0,1
616.733543100,1,0,1,0,0,0,0
616.734090300,0,0,1,0,0,0,0
616.735320700,0,0,0,0,0,0,0
616.735950700,0,0,0,0,0,0,1
616.735953200,0,0,1,0,0,0,1
616.735955800,0,0,1,0,1,0,1
616.736180800,0,0,1,0,0,0,1
616.736183500,0,0,1,0,1,0,1
616.852835500,0,0,1,0,0,0,1
616.852838200,0,0,1,0,1,0,1
616.852841500,0,0,1,0,0,0,1
616.852844100,0,0,1,0,1,0,1
616.852881200,0,0,1,0,0,0,1
616.852883900,0,0,1,0,1,0,1
616.853298300,0,0,1,0,0,0,1
616.853576600,0,0,1,0,0,0,0
616.853683500,1,0,1,0,0,0,0
617.014871000,1,0,1,0,0,0,1
617.014914400,1,0,1,1,0,0,1
617.035866900,1,0,1,0,0,0,1
617.035869400,1,0,1,1,0,0,1
617.036000800,1,0,1,0,0,0,1
617.036003400,1,0,1,1,0,0,1
617.056892900,1,0,1,0,0,0,1
617.056895500,1,0,1,0,0,0,0
617.057118600,1,0,1,0,0,0,1
617.057121100,1,0,1,0,0,1,1
617.059146800,1,0,1,0,0,0,1
617.059370000,1,0,1,0,0,0,0
617.059917200,0,0,1,0,0,0,0
617.061148300,0,0,0,0,0,0,0
617.061778300,0,0,0,0,0,0,1
617.061780800,0,0,1,0,0,0,1
617.061783400,0,0,1,0,1,0,1
617.062008400,0,0,1,0,0,0,1
617.062011000,0,0,1,0,1,0,1
617.178671500,0,0,1,0,0,0,1
617.178674100,0,0,1,0,1,0,1
617.178677400,0,0,1,0,0,0,1
617.178680000,0,0,1,0,1,0,1
617.178717200,0,0,1,0,0,0,1
617.178719800,0,0,1,0,1,0,1
617.179134300,0,0,1,0,0,0,1
617.179412600,0,0,1,0,0,0,0
617.179519500,1,0,1,0,0,0,0
624.107834600,1,0,0,0,0,0,0
624.108464500,1,0,0,0,0,0,1
624.108467100,1,0,1,0,0,0,1
624.108469700,1,0,1,0,1,0,1
624.108694700,1,0,1,0,0,0,1
624.108697300,1,0,1,0,1,0,1
624.225352600,1,0,1,0,0,0,1
624.225355200,1,0,1,0,1,0,1
624.225358500,1,0,1,0,0,0,1
624.225361100,1,0,1,0,1,0,1
624.225398300,1,0,1,0,0,0,1
624.225400900,1,0,1,0,1,0,1
624.225815400,1,0,1,0,0,0,1
624.226093600,1,0,1,0,0,0,0
624.387395400,1,0,1,0,0,0,1
624.387438800,1,0,1,1,0,0,1
624.408392000,1,0,1,0,0,0,1
624.408394600,1,0,1,1,0,0,1
624.408526000,1,0,1,0,0,0,1
624.408528500,1,0,1,1,0,0,1
624.429418800,1,0,1,0,0,0,1
624.429421400,1,0,1,0,0,0,0
624.429644500,1,0,1,0,0,0,1
624.429647000,1,0,1,0,0,1,1
624.431672700,1,0,1,0,0,0,1
624.431896000,1,0,1,0,0,0,0
624.432443100,0,0,1,0,0,0,0
624.433673500,0,0,0,0,0,0,0
624.434303500,0,0,0,0,0,0,1
624.434306100,0,0,1,0,0,0,1
624.434308700,0,0,1,0,1,0,1
624.434533700,0,0,1,0,0,0,1
624.434536300,0,0,1,0,1,0,1
624.551188400,0,0,1,0,0,0,1
624.551191000,0,0,1,0,1,0,1
624.551194300,0,0,1,0,0,0,1
624.551196900,0,0,1,0,1,0,1
624.551234100,0,0,1,0,0,0,1
624.551236700,0,0,1,0,1,0,1
624.551651200,0,0,1,0,0,0,1
624.551929400,0,0,1,0,0,0,0
624.552036400,1,0,1,0,0,0,0
624.713240900,1,0,1,0,0,0,1
624.713284400,1,0,1,1,0,0,1
624.734235400,1,0,1,0,0,0,1
624.734238000,1,0,1,1,0,0,1
624.734369400,1,0,1,0,0,0,1
624.734371900,1,0,1,1,0,0,1
624.755260000,1,0,1,0,0,0,1
624.755262600,1,0,1,0,0,0,0
624.755485700,1,0,1,0,0,0,1
624.755488200,1,0,1,0,0,1,1
624.757513900,1,0,1,0,0,0,1
624.757737200,1,0,1,0,0,0,0
624.758284300,0,0,1,0,0,0,0
624.759514700,0,0,0,0,0,0,0
624.760144700,0,0,0,0,0,0,1
624.760147300,0,0,1,0,0,0,1
624.760149900,0,0,1,0,1,0,1
624.760374900,0,0,1,0,0,0,1
624.760377500,0,0,1,0,1,0,1
624.877027200,0,0,1,0,0,0,1
624.877029800,0,0,1,0,1,0,1
624.877033100,0,0,1,0,0,0,1
624.877035700,0,0,1,0,1,0,1
624.877072900,0,0,1,0,0,0,1
624.877075500,0,0,1,0,1,0,1
624.877490000,0,0,1,0,0,0,1
624.877768200,0,0,1,0,0,0,0
624.877875100,1,0,1,0,0,0,0
625.039087800,1,0,1,0,0,0,1
625.039131300,1,0,1,1,0,0,1
625.060081100,1,0,1,0,0,0,1
625.060083600,1,0,1,1,0,0,1
625.060215000,1,0,1,0,0,0,1
625.060217500,1,0,1,1,0,0,1
625.081104400,1,0,1,0,0,0,1
625.081107000,1,0,1,0,0,0,0
625.081330100,1,0,1,0,0,0,1
625.081332600,1,0,1,0,0,1,1
625.083358300,1,0,1,0,0,0,1
625.083560900,1,0,1,0,0,0,0
625.084108100,0,0,1,0,0,0,0
625.085338400,0,0,0,0,0,0,0
625.085968400,0,0,0,0,0,0,1
625.085971000,0,0,1,0,0,0,1
625.085973600,0,0,1,0,1,0,1
625.086198600,0,0,1,0,0,0,1
625.086201200,0,0,1,0,1,0,1
625.202855000,0,0,1,0,0,0,1
625.202857700,0,0,1,0,1,0,1
625.202860900,0,0,1,0,0,0,1
625.202863600,0,0,1,0,1,0,1
625.202900700,0,0,1,0,0,0,1
625.202903400,0,0,1,0,1,0,1
625.203317800,0,0,1,0,0,0,1
625.203596100,0,0,1,0,0,0,0
625.203703000,1,0,1,0,0,0,0
625.364883600,1,0,1,0,0,0,1
625.364927000,1,0,1,1,0,0,1
625.385876800,1,0,1,0,0,0,1
625.385879300,1,0,1,1,0,0,1
625.386010700,1,0,1,0,0,0,1
625.386013200,1,0,1,1,0,0,1
625.406900000,1,0,1,0,0,0,1
625.406902700,1,0,1,0,0,0,0
625.407125700,1,0,1,0,0,0,1
625.407128200,1,0,1,0,0,1,1
625.409153900,1,0,1,0,0,0,1
625.409377200,1,0,1,0,0,0,0
625.409924300,0,0,1,0,0,0,0
625.411155400,0,0,0,0,0,0,0
625.411785400,0,0,0,0,0,0,1
625.411787900,0,0,1,0,0,0,1
625.411790600,0,0,1,0,1,0,1
625.412015600,0,0,1,0,0,0,1
625.412018200,0,0,1,0,1,0,1
625.528673900,0,0,1,0,0,0,1
625.528676500,0,0,1,0,1,0,1
625.528679800,0,0,1,0,0,0,1
625.528682400,0,0,1,0,1,0,1
625.528719600,0,0,1,0,0,0,1
625.528722200,0,0,1,0,1,0,1
625.529136700,0,0,1,0,0,0,1
625.529394300,0,0,1,0,0,0,0
625.529501200,1,0,1,0,0,0,0
625.690700800,1,0,1,0,0,0,1
625.690744200,1,0,1,1,0,0,1
625.711694400,1,0,1,0,0,0,1
625.711696900,1,0,1,1,0,0,1
625.711828300,1,0,1,0,0,0,1
625.711830900,1,0,1,1,0,0,1
625.732718100,1,0,1,0,0,0,1
625.732720800,1,0,1,0,0,0,0
625.732943800,1,0,1,0,0,0,1
625.732946300,1,0,1,0,0,1,1
625.734972000,1,0,1,0,0,0,1
625.735195200,1,0,1,0,0,0,0
625.735742400,0,0,1,0,0,0,0
625.736972800,0,0,0,0,0,0,0
625.737602800,0,0,0,0,0,0,1
625.737605300,0,0,1,0,0,0,1
625.737608000,0,0,1,0,1,0,1
625.737833000,0,0,1,0,0,0,1
625.737835600,0,0,1,0,1,0,1
625.854483500,0,0,1,0,0,0,1
625.854486100,0,0,1,0,1,0,1
625.854489400,0,0,1,0,0,0,1
625.854492000,0,0,1,0,1,0,1
625.854529200,0,0,1,0,0,0,1
625.854531800,0,0,1,0,1,0,1
625.854946300,0,0,1,0,0,0,1
625.855224500,0,0,1,0,0,0,0
625.855331500,1,0,1,0,0,0,0
626.016530700,1,0,1,0,0,0,1
626.016574100,1,0,1,1,0,0,1
626.037525700,1,0,1,0,0,0,1
626.037528200,1,0,1,1,0,0,1
626.037659600,1,0,1,0,0,0,1
626.037662200,1,0,1,1,0,0,1
626.058550800,1,0,1,0,0,0,1
626.058553500,1,0,1,0,0,0,0
626.058776500,1,0,1,0,0,0,1
626.058779000,1,0,1,0,0,1,1
626.060804700,1,0,1,0,0,0,1
626.061028000,1,0,1,0,0,0,0
626.061575100,0,0,1,0,0,0,0
626.062805500,0,0,0,0,0,0,0
626.063435500,0,0,0,0,0,0,1
626.063438100,0,0,1,0,0,0,1
626.063440700,0,0,1,0,1,0,1
626.063665700,0,0,1,0,0,0,1
626.063668300,0,0,1,0,1,0,1
626.180317200,0,0,1,0,0,0,1
626.180319800,0,0,1,0,1,0,1
626.180323100,0,0,1,0,0,0,1
626.180325700,0,0,1,0,1,0,1
626.180362900,0,0,1,0,0,0,1
626.180365500,0,0,1,0,1,0,1
626.180780000,0,0,1,0,0,0,1
626.181058200,0,0,1,0,0,0,0
626.181165100,1,0,1,0,0,0,0
626.342344600,1,0,1,0,0,0,1
626.342388000,1,0,1,1,0,0,1
626.363337900,1,0,1,0,0,0,1
626.363340400,1,0,1,1,0,0,1
626.363471900,1,0,1,0,0,0,1
626.363474400,1,0,1,1,0,0,1
626.384361400,1,0,1,0,0,0,1
626.384364000,1,0,1,0,0,0,0
626.384587000,1,0,1,0,0,0,1
626.384589500,1,0,1,0,0,1,1
626.386615200,1,0,1,0,0,0,1
626.386838500,1,0,1,0,0,0,0
626.387385700,0,0,1,0,0,0,0
626.388616000,0,0,0,0,0,0,0
626.389246300,0,0,0,0,0,0,1
626.389248900,0,0,1,0,0,0,1
626.389251500,0,0,1,0,1,0,1
626.389476500,0,0,1,0,0,0,1
626.389479100,0,0,1,0,1,0,1
626.506128000,0,0,1,0,0,0,1
626.506130700,0,0,1,0,1,0,1
626.506134000,0,0,1,0,0,0,1
626.506136600,0,0,1,0,1,0,1
626.506173700,0,0,1,0,0,0,1
626.506176400,0,0,1,0,1,0,1
626.506590800,0,0,1,0,0,0,1
626.506869100,0,0,1,0,0,0,0
626.506976000,1,0,1,0,0,0,0
633.435308300,1,0,0,0,0,0,0
633.435938300,1,0,0,0,0,0,1
633.435940900,1,0,1,0,0,0,1
633.435943500,1,0,1,0,1,0,1
633.436168500,1,0,1,0,0,0,1
633.436171100,1,0,1,0,1,0,1
633.552821700,1,0,1,0,0,0,1
633.552824300,1,0,1,0,1,0,1
633.552827600,1,0,1,0,0,0,1
633.552830200,1,0,1,0,1,0,1
633.552867400,1,0,1,0,0,0,1
633.552870000,1,0,1,0,1,0,1
633.553284500,1,0,1,0,0,0,1
633.553562800,1,0,1,0,0,0,0
633.714861100,1,0,1,0,0,0,1
633.714904500,1,0,1,1,0,0,1
633.735857800,1,0,1,0,0,0,1
633.735860300,1,0,1,1,0,0,1
633.735991700,1,0,1,0,0,0,1
633.735994300,1,0,1,1,0,0,1
633.756884600,1,0,1,0,0,0,1
633.756887200,1,0,1,0,0,0,0
633.757110300,1,0,1,0,0,0,1
633.757112800,1,0,1,0,0,1,1
633.759138500,1,0,1,0,0,0,1
633.759361700,1,0,1,0,0,0,0
633.759908900,0,0,1,0,0,0,0
633.761139300,0,0,0,0,0,0,0
633.761769300,0,0,0,0,0,0,1
633.761771800,0,0,1,0,0,0,1
633.761774400,0,0,1,0,1,0,1
633.761999500,0,0,1,0,0,0,1
633.762002100,0,0,1,0,1,0,1
633.878660100,0,0,1,0,0,0,1
633.878662700,0,0,1,0,1,0,1
633.878666000,0,0,1,0,0,0,1
633.878668600,0,0,1,0,1,0,1
633.878705800,0,0,1,0,0,0,1
633.878708400,0,0,1,0,1,0,1
633.879122900,0,0,1,0,0,0,1
633.879401200,0,0,1,0,0,0,0
633.879508100,1,0,1,0,0,0,0
634.040701800,1,0,1,0,0,0,1
634.040745200,1,0,1,1,0,0,1
634.061695000,1,0,1,0,0,0,1
634.061697500,1,0,1,1,0,0,1
634.061828900,1,0,1,0,0,0,1
634.061831500,1,0,1,1,0,0,1
634.082718300,1,0,1,0,0,0,1
634.082720900,1,0,1,0,0,0,0
634.082944000,1,0,1,0,0,0,1
634.082946500,1,0,1,0,0,1,1
634.084972200,1,0,1,0,0,0,1
634.085195400,1,0,1,0,0,0,0
634.085742600,0,0,1,0,0,0,0
634.086973000,0,0,0,0,0,0,0
634.087603000,0,0,0,0,0,0,1
634.087605500,0,0,1,0,0,0,1
634.087608200,0,0,1,0,1,0,1
634.087833200,0,0,1,0,0,0,1
634.087835800,0,0,1,0,1,0,1
634.204482300,0,0,1,0,0,0,1
634.204484900,0,0,1,0,1,0,1
634.204488200,0,0,1,0,0,0,1
634.204490900,0,0,1,0,1,0,1
634.204528000,0,0,1,0,0,0,1
634.204530700,0,0,1,0,1,0,1
634.204945100,0,0,1,0,0,0,1
634.205223400,0,0,1,0,0,0,0
634.205330300,1,0,1,0,0,0,0
634.366527600,1,0,1,0,0,0,1
634.366571000,1,0,1,1,0,0,1
634.387525600,1,0,1,0,0,0,1
634.387528100,1,0,1,1,0,0,1
634.387659500,1,0,1,0,0,0,1
634.387662100,1,0,1,1,0,0,1
634.408553600,1,0,1,0,0,0,1
634.408556300,1,0,1,0,0,0,0
634.408779300,1,0,1,0,0,0,1
634.408781800,1,0,1,0,0,1,1
634.410807500,1,0,1,0,0,0,1
634.411030800,1,0,1,0,0,0,0
634.411577900,0,0,1,0,0,0,0
634.412809000,0,0,0,0,0,0,0
634.413439000,0,0,0,0,0,0,1
634.413441600,0,0,1,0,0,0,1
634.413444200,0,0,1,0,1,0,1
634.413669200,0,0,1,0,0,0,1
634.413671800,0,0,1,0,1,0,1
634.530321600,0,0,1,0,0,0,1
634.530324300,0,0,1,0,1,0,1
634.530327500,0,0,1,0,0,0,1
634.530330200,0,0,1,0,1,0,1
634.530367300,0,0,1,0,0,0,1
634.530370000,0,0,1,0,1,0,1
634.530784400,0,0,1,0,0,0,1
634.531062700,0,0,1,0,0,0,0
634.531169600,1,0,1,0,0,0,0
634.692368300,1,0,1,0,0,0,1
634.692411700,1,0,1,1,0,0,1
634.713362400,1,0,1,0,0,0,1
634.713364900,1,0,1,1,0,0,1
634.713496300,1,0,1,0,0,0,1
634.713498900,1,0,1,1,0,0,1
634.734386500,1,0,1,0,0,0,1
634.734389200,1,0,1,0,0,0,0
634.734612200,1,0,1,0,0,0,1
634.734614700,1,0,1,0,0,1,1
634.736640400,1,0,1,0,0,0,1
634.736863700,1,0,1,0,0,0,0
634.737410800,0,0,1,0,0,0,0
634.738641200,0,0,0,0,0,0,0
634.739271200,0,0,0,0,0,0,1
634.739273800,0,0,1,0,0,0,1
634.739276400,0,0,1,0,1,0,1
634.739501400,0,0,1,0,0,0,1
634.739504000,0,0,1,0,1,0,1
634.856153400,0,0,1,0,0,0,1
634.856156000,0,0,1,0,1,0,1
634.856159300,0,0,1,0,0,0,1
634.856161900,0,0,1,0,1,0,1
634.856199100,0,0,1,0,0,0,1
634.856201700,0,0,1,0,1,0,1
634.856616200,0,0,1,0,0,0,1
634.856894500,0,0,1,0,0,0,0
634.857001400,1,0,1,0,0,0,0
635.018191100,1,0,1,0,0,0,1
635.018234500,1,0,1,1,0,0,1
635.039184900,1,0,1,0,0,0,1
635.039187400,1,0,1,1,0,0,1
635.039318800,1,0,1,0,0,0,1
635.039321300,1,0,1,1,0,0,1
635.060208700,1,0,1,0,0,0,1
635.060211400,1,0,1,0,0,0,0
635.060434400,1,0,1,0,0,0,1
635.060436900,1,0,1,0,0,1,1
635.062462600,1,0,1,0,0,0,1
635.062685900,1,0,1,0,0,0,0
635.063233100,0,0,1,0,0,0,0
635.064464100,0,0,0,0,0,0,0
635.065094100,0,0,0,0,0,0,1
635.065096700,0,0,1,0,0,0,1
635.065099300,0,0,1,0,1,0,1
635.065324300,0,0,1,0,0,0,1
635.065326900,0,0,1,0,1,0,1
635.181985400,0,0,1,0,0,0,1
635.181988000,0,0,1,0,1,0,1
635.181991300,0,0,1,0,0,0,1
635.181993900,0,0,1,0,1,0,1
635.182031100,0,0,1,0,0,0,1
635.182033700,0,0,1,0,1,0,1
635.182448200,0,0,1,0,0,0,1
635.182726400,0,0,1,0,0,0,0
635.182833400,1,0,1,0,0,0,0
642.111276600,1,0,0,0,0,0,0
642.111906600,1,0,0,0,0,0,1
642.111909100,1,0,1,0,0,0,1
642.111911800,1,0,1,0,1,0,1
642.112136800,1,0,1,0,0,0,1
642.112139400,1,0,1,0,1,0,1
642.228791000,1,0,1,0,0,0,1
642.228793600,1,0,1,0,1,0,1
642.228796900,1,0,1,0,0,0,1
642.228799500,1,0,1,0,1,0,1
642.228836700,1,0,1,0,0,0,1
642.228839300,1,0,1,0,1,0,1
642.229253800,1,0,1,0,0,0,1
642.229532000,1,0,1,0,0,0,0
642.390829400,1,0,1,0,0,0,1
642.390872800,1,0,1,1,0,0,1
642.411822900,1,0,1,0,0,0,1
642.411825500,1,0,1,1,0,0,1
642.411956900,1,0,1,0,0,0,1
642.411959400,1,0,1,1,0,0,1
642.432846500,1,0,1,0,0,0,1
642.432849200,1,0,1,0,0,0,0
642.433072200,1,0,1,0,0,0,1
642.433074800,1,0,1,0,0,1,1
642.435100400,1,0,1,0,0,0,1
642.435323700,1,0,1,0,0,0,0
642.435870900,0,0,1,0,0,0,0
642.437101300,0,0,0,0,0,0,0
642.437731200,0,0,0,0,0,0,1
642.437733800,0,0,1,0,0,0,1
642.437736400,0,0,1,0,1,0,1
642.437961400,0,0,1,0,0,0,1
642.437964000,0,0,1,0,1,0,1
642.554619400,0,0,1,0,0,0,1
642.554622000,0,0,1,0,1,0,1
642.554625300,0,0,1,0,0,0,1
642.554627900,0,0,1,0,1,0,1
642.554665100,0,0,1,0,0,0,1
642.554667700,0,0,1,0,1,0,1
642.555082200,0,0,1,0,0,0,1
642.555360400,0,0,1,0,0,0,0
642.555467400,1,0,1,0,0,0,0
642.716664100,1,0,1,0,0,0,1
642.716707500,1,0,1,1,0,0,1
642.737657700,1,0,1,0,0,0,1
642.737660200,1,0,1,1,0,0,1
642.737791600,1,0,1,0,0,0,1
642.737794200,1,0,1,1,0,0,1
642.758681400,1,0,1,0,0,0,1
